9
2
1 2 3
122227 183201 8
87582 194542 15
38873 57225 6
108830 187431 19
73716 117313 1
192972 58932 15
182820 129239 19
220879 184448 3
102342 92938 13
153320 153969 16
28899 24050 6
45577 95 13
178028 125229 10
39040 209368 3
101254 194549 20
74331 175310 5
157211 39480 20
198239 74975 2
41696 27243 19
202453 40625 20
123748 74725 3
122920 22458 3
211039 133089 7
206478 30394 9
207261 155168 2
11791 28070 5
189026 63909 1
164627 160657 12
149437 97183 15
9813 87574 16
401 204690 15
155180 59620 11
791 217707 14
1748 33333 15
101693 86828 14
15501 55387 19
185933 6581 6
198113 205268 1
3899 86842 14
209641 116840 18
162126 199133 15
105919 37561 3
90258 46489 18
81552 116562 17
83620 117725 16
217921 39279 11
200683 193654 5
223997 158530 15
151560 175014 16
151902 53220 12
126237 37955 7
112882 66456 3
144414 204676 3
152958 75303 6
194734 195493 6
21384 1017 17
225157 110408 1
56609 112432 5
178564 180800 8
114824 160866 14
22383 117491 20
222455 203093 11
97787 82666 1
213185 64279 6
170220 215289 20
127501 71087 19
212832 173010 20
120635 156353 6
7429 153201 3
9208 22900 6
120877 37623 4
53766 112677 3
70368 22482 9
184408 165783 17
177102 33560 5
180348 86718 11
173718 187776 7
208293 94857 4
99725 133832 3
220412 206429 18
14978 46000 17
192396 197969 11
184266 39001 16
208213 158170 18
125333 66904 2
151626 90927 1
50115 22690 19
187978 36337 8
64296 195421 10
206779 166766 14
132684 112905 3
197786 133777 17
13896 30581 9
119302 48575 10
81821 83732 17
16111 91801 4
108846 129334 8
53217 164864 1
120914 3616 17
29866 126005 9
171142 94698 16
19322 3381 1
37619 161984 4
165708 143548 1
122250 101021 6
76224 180458 10
6593 67956 2
34189 88 18
81066 13503 20
2663 80080 19
72828 106049 14
196639 201806 8
156278 181088 3
122116 51818 7
118339 38916 2
95927 19127 3
103551 224951 11
114573 189023 13
42055 110296 14
62571 129903 1
31490 207916 4
194459 109956 3
120414 198797 8
108623 154774 20
34600 203448 19
141343 145035 20
130642 121752 20
61497 224619 13
32129 119996 15
206968 106900 5
96246 94498 12
83246 210724 8
196765 17137 16
153132 122104 8
217504 90995 6
58720 198793 13
739 14904 5
214076 178166 18
94210 29907 13
34384 79593 3
138859 41675 19
43393 210867 14
116953 183104 17
222902 42617 10
119546 186468 6
207216 28192 3
10769 147630 7
188101 73996 11
204784 138694 6
163156 29999 16
74941 188046 16
24044 137657 10
177295 161564 14
6224 99783 13
118515 167133 16
217421 122125 17
221060 216025 8
119681 37936 19
129980 216188 11
90437 41781 5
76048 126972 18
45025 144841 6
157138 45563 16
30416 57293 20
172598 116211 15
203271 7997 17
162214 56592 7
150485 122637 3
128089 154358 3
224567 147641 19
62094 221473 16
74915 181257 7
26569 201164 18
28887 1076 6
23709 157569 15
89756 210006 8
135747 219527 17
41972 110281 3
96182 133881 12
50085 174058 4
29421 180536 2
22038 208916 3
205435 95509 18
70340 9599 18
174342 117943 4
25820 159249 13
156307 134917 20
134455 37519 2
5241 119382 7
835 192260 7
78008 88488 15
155051 143406 1
221199 12119 9
54861 141261 15
157816 73398 1
136205 218636 16
189361 110158 8
144552 209846 2
46147 186775 6
130721 151203 10
88453 4720 15
49778 4400 12
133291 215293 5
170818 17926 12
175883 142145 9
27672 20873 9
200906 23392 16
85416 125739 12
52733 146170 2
64288 11125 20
88830 225451 7
184457 15537 3
70990 226867 12
143294 105747 15
169783 219304 18
123888 31129 20
98268 161774 11
123784 98876 8
158090 80402 20
147454 14698 14
101554 77085 8
189285 179352 19
85372 31315 1
13162 108075 3
37936 129605 11
180254 110161 8
160401 125037 20
145217 86827 10
85290 193778 13
122129 75247 17
12441 121603 13
21823 126561 10
187969 128403 20
48148 169926 17
38619 46677 15
116944 44076 1
16612 87924 15
171262 188697 19
40607 22131 15
182700 109206 4
202662 51157 11
162565 33856 14
155342 172367 11
30622 199296 6
171816 208021 12
192841 146064 12
78637 186339 1
161684 108514 18
128102 84956 2
13023 222774 6
166682 219709 4
40498 142326 9
131942 178215 10
50985 63409 10
46649 4855 12
15097 71930 3
51265 218285 16
211991 213650 8
212542 226809 7
89616 95946 11
116791 168534 8
15061 28653 2
86068 77295 10
37677 196018 18
74614 154442 18
121098 110507 7
187206 108188 2
134909 85730 9
42367 191057 16
144379 185220 15
7555 142168 9
154990 99859 19
137590 92710 10
110678 151108 14
153567 97586 5
166136 9274 15
46797 90795 9
149000 70344 11
180376 46135 14
31239 189455 7
151928 187141 5
123794 122233 3
31745 26613 10
161603 225131 15
220142 191181 18
37525 91799 6
59070 213401 6
149935 66103 14
203301 40810 18
211906 27615 2
158631 126914 2
26534 222560 14
180481 143168 14
7144 2285 4
70805 155942 4
15287 62097 20
156716 116851 19
82119 104973 4
25203 182920 2
60478 43271 11
12017 127711 15
203602 51150 13
101156 133281 14
29324 83040 6
211675 22453 12
35505 35542 1
187410 208945 13
60597 83866 17
131755 198210 11
160384 129667 20
99290 203853 13
169108 177286 6
117253 138004 4
177127 30563 13
129233 173267 3
23433 166438 18
4796 142228 18
169024 210869 10
168854 137008 18
142120 11891 11
150599 27532 15
158734 13966 16
54517 171885 3
24440 104046 9
191214 179539 15
141472 87742 1
165285 173376 1
215033 92235 6
136312 106157 9
39854 218975 18
40095 66360 4
137684 16698 10
115669 177463 7
2333 65115 19
163053 192185 6
127819 51516 19
220096 129348 10
208671 80702 3
132820 96068 13
28228 75552 12
154297 192921 10
187204 99220 14
25014 177222 17
20034 57485 10
105447 48907 1
123051 117684 6
90227 214917 2
165540 194615 5
154294 56611 18
112562 25860 17
128050 105833 16
11662 178836 13
149398 58464 12
33595 1929 4
70411 213468 1
199379 13708 2
119082 221958 13
137917 223790 14
163370 205600 14
95890 219349 19
120582 158498 17
196274 120007 13
87573 146891 16
41085 3817 16
147455 40926 8
193480 24511 18
221917 220195 14
215553 26830 4
80648 8493 8
53299 23349 5
210306 38828 8
11295 169080 8
19110 170071 18
1687 102237 8
149837 188927 3
32085 43600 5
87323 31479 1
174075 116761 5
35041 157867 4
173224 84103 19
140428 140047 14
194535 76318 3
35874 53226 2
130890 19506 17
54773 131563 2
73455 36684 2
74126 95885 18
157728 169328 12
137830 196261 4
215053 146736 4
60085 57620 19
74804 62573 11
150047 80451 8
91995 124299 7
65400 75984 20
144678 26737 4
166925 118018 10
127867 13522 3
189804 203 13
8391 52602 15
188757 40067 13
200204 30479 4
139385 73885 14
138211 106319 4
131625 215826 3
187214 153602 3
118174 27632 8
28270 82787 18
97498 210569 16
33417 60001 15
56167 173345 11
47757 162214 13
105751 186765 6
164115 182992 7
20280 25823 18
65624 64556 18
24485 174110 15
203685 138248 7
169725 67686 13
26462 200774 14
153601 152061 14
97899 106103 15
144105 476 11
93233 91928 20
181698 34225 10
218750 102012 6
137964 42716 15
222682 137726 1
111142 61517 11
194519 178662 16
139891 53147 4
167837 124189 2
6814 224993 13
42255 88465 6
168706 181921 18
81539 62939 8
143349 184091 12
110397 90633 4
52119 29234 18
51777 136244 19
125552 90204 17
78013 26088 7
88665 108576 8
104426 144361 3
178474 156473 9
54845 3043 2
204872 187744 12
16013 204315 8
210187 221866 3
92148 49723 3
29651 224855 10
155706 124298 7
101998 42691 3
163907 107350 17
60422 44884 16
18676 207522 4
192355 92464 14
220295 200214 16
60680 162476 3
54165 85365 11
179470 60173 3
105976 164095 2
81853 121350 11
215821 160628 18
37772 125102 20
172720 207135 12
71523 130454 19
111637 135069 14
16590 111644 20
215648 116703 9
153864 211743 13
76239 21893 11
139099 105199 2
107203 174762 16
13371 159298 20
163184 110838 8
106827 166310 6
203444 25993 9
12036 77701 10
202103 164045 20
1994 70068 17
8690 143325 11
120158 118380 2
223265 197696 12
18837 49370 15
14120 219145 17
1420 133708 8
121751 193566 14
142919 159508 4
205878 41583 11
222573 92263 13
69511 141065 11
152703 71726 15
140993 46737 8
53220 127618 5
96517 8915 5
96524 202264 8
74251 183867 5
70603 143646 10
100211 12758 1
24354 189326 13
166670 193650 15
127961 217530 6
77293 205118 20
18378 105619 9
31007 100326 13
61801 70722 17
165037 223556 14
154570 167388 9
134047 191542 16
214399 171961 9
191385 125896 4
107304 122709 13
114189 161238 14
18821 108584 18
102897 112157 19
19744 82439 15
130429 100550 14
204028 25599 10
135465 147732 4
15840 79625 12
197540 224393 9
186895 76087 4
93994 206219 17
208289 221024 3
133977 206933 4
154672 70344 18
83890 113955 5
9551 87536 5
95112 174501 19
16765 195955 14
55461 188411 11
73271 128784 5
136009 86130 17
203829 185920 1
166929 207217 9
222777 95802 5
48796 134796 15
108810 47609 20
191578 77767 12
53169 119543 20
224522 134167 17
200672 75085 14
140008 3307 4
3861 187411 1
103468 88437 8
75680 16959 5
137235 195107 8
38738 137176 6
109543 211127 17
111325 72572 10
203386 40908 6
171120 114356 7
150325 168189 5
212003 85839 5
161848 117964 13
136106 55952 18
206464 102973 20
22295 33427 11
207173 130424 1
222199 39555 12
13087 73877 10
226152 112794 16
115522 150476 16
76214 9753 1
226324 145275 2
57805 165294 8
199272 74572 9
93383 155429 20
79246 109078 7
91591 59221 19
157309 206839 19
141235 136279 18
8488 165673 12
46183 33433 19
50971 186181 1
32863 135590 14
193546 6932 8
145495 96907 6
65731 173603 8
133174 117585 8
190360 53770 17
159680 208082 15
1018 146286 20
125482 84507 1
74972 115827 19
47887 56242 3
138084 1761 15
93023 2623 18
219134 172067 15
48698 116022 14
20842 119028 1
78769 162834 13
108265 92968 12
129158 216603 15
124120 115280 14
38513 79360 14
143946 123216 11
64841 225505 9
12523 188256 2
106324 25827 4
92916 79131 5
48109 57089 18
70108 66397 20
126333 193913 7
136888 160216 8
80651 13287 7
30979 220337 2
160500 165905 17
26852 52131 9
107737 12403 13
165085 21625 3
33285 129040 18
15088 177823 18
121290 61150 14
61876 126833 16
46648 153027 18
186247 216051 13
33990 202154 19
12326 201603 12
179750 62492 20
202814 110053 6
166378 105783 5
162074 101826 13
94652 151072 5
183410 5349 17
615 156613 2
148702 109919 2
91559 176509 14
99162 30770 13
10505 100141 10
184499 133239 1
147183 2360 5
147202 44751 14
217872 191631 15
111480 22556 18
189729 79938 8
85649 29465 17
193242 33142 19
113548 573 17
96737 116420 3
149752 42505 20
195801 52523 12
54222 2494 16
17069 98351 9
175242 214681 3
90320 114031 1
92016 157197 11
106609 133772 4
24020 32516 5
195550 16910 19
86393 15060 18
221248 3887 14
176937 57423 17
115161 7628 13
12649 114816 13
16097 29521 3
161990 154000 1
78458 139898 20
189881 108459 11
15437 163726 7
173083 93571 16
16843 126322 19
202525 110756 10
159448 135280 20
87116 70388 20
122565 216235 8
137643 107048 11
8509 50432 3
48975 175521 1
186629 52959 19
175110 185506 20
115434 216511 13
215237 143522 5
197730 57862 3
82316 19946 13
175760 57052 4
213063 44781 10
155231 97358 10
97604 179061 8
97873 160178 11
14474 25851 2
167219 169457 16
220462 99204 13
73760 68911 18
132822 128849 2
35877 148695 8
75833 166731 9
108322 202979 3
103110 218511 8
9257 99100 1
99971 31887 16
92623 26846 17
14912 11316 13
57282 12093 16
56665 39388 2
116230 40655 11
97278 209967 1
96964 153101 5
81253 47412 9
55389 10219 19
13718 176788 13
209386 91160 20
73954 30687 13
226350 202962 5
51284 139807 1
171074 223892 18
225486 139674 15
154045 74667 19
190649 48308 5
84844 81897 9
39074 6464 16
158222 28595 14
145743 93186 6
196789 19491 5
21750 46734 4
103091 60262 20
3250 111655 16
69528 193770 18
111223 8327 18
149293 124825 1
224168 165881 19
37079 207991 17
53508 141495 3
22968 25806 16
213363 153997 11
48309 200491 18
216238 114226 13
164478 117832 2
54527 155965 9
6655 212735 1
24173 191316 5
37252 64656 12
53084 199628 15
110140 1047 19
98607 40992 8
219671 147387 18
113447 15836 20
83352 81280 17
48561 110735 17
44972 180905 7
151835 149868 8
112110 201778 9
154676 98095 19
50772 56556 12
127551 109236 10
26662 222087 1
10672 125996 11
52817 1764 14
161918 167334 4
223543 178605 16
3731 52089 17
93619 133267 6
178841 80483 15
130506 42232 1
190800 158955 13
7036 35372 7
15151 87175 16
142316 192032 16
28589 152905 1
156340 5178 16
205729 182759 16
13048 187777 13
161395 62109 18
59769 187985 5
70686 162086 2
94319 62010 15
196137 43389 5
124795 190941 2
131328 75726 1
168854 86153 3
166255 60362 13
185016 117221 15
71460 191992 16
162687 223364 6
3417 204257 18
196322 7307 15
177253 154067 17
78439 137346 4
94776 163411 9
76899 34975 11
66289 165236 15
124859 137291 18
84343 2272 4
209747 111117 9
170647 83620 7
203528 163125 11
84211 18662 8
107103 99238 18
183596 192115 16
133883 19158 5
79644 44230 13
40025 177401 3
117819 153119 15
39309 204472 2
192528 2563 18
210160 126164 6
72599 18439 20
82763 170743 10
165882 166091 6
135188 137671 14
155257 184921 11
18928 185322 8
161687 92600 12
20820 21604 1
81593 147865 8
67705 13805 16
216820 108990 8
35382 116214 7
131375 29299 12
60534 103668 11
36015 170404 8
107222 87382 11
181816 27039 9
200523 42373 12
186069 67619 11
8032 121622 8
185598 184302 8
212147 198036 5
129957 137345 7
42204 81475 18
156810 195995 6
177111 143124 8
3475 174300 15
150699 17465 4
218961 111655 4
138255 148587 17
170773 7060 9
151482 153825 5
179755 133146 9
225346 216056 13
129520 170078 18
203972 179319 18
1295 116293 5
196646 204347 10
132646 186809 16
94437 169929 1
157216 90833 1
224558 161899 11
211275 60148 3
162650 161724 2
97262 225438 17
113398 63385 3
97437 18272 14
145251 197428 1
184549 56813 19
22685 112453 2
40031 183510 2
102241 50066 18
17559 28593 6
182809 169039 11
62619 128042 13
21551 92711 3
63579 12803 2
202969 177816 20
98520 83859 16
120210 187712 14
203253 128185 16
8146 171745 5
8410 63145 18
24872 172342 9
86519 33565 8
64084 72783 12
2053 221272 6
168073 78517 14
205900 71099 15
15855 160840 19
71858 122559 14
216064 21443 7
140543 120719 11
136703 212595 12
91363 205155 12
92334 11875 10
38918 87432 1
217922 137651 9
197177 215391 15
16562 132422 7
221588 185015 19
161138 160589 19
23277 57014 10
215926 123145 6
66979 81986 9
53090 157975 16
30207 100293 9
219702 152941 20
162665 213698 3
583 69937 4
183308 221603 1
200682 149960 17
64527 196961 9
9589 165628 6
161819 174519 4
45582 187819 16
4536 106221 19
71626 189482 4
209557 169982 18
27108 170614 6
28972 219961 20
139675 101554 6
51034 31038 10
195473 202505 10
189795 24441 19
199325 175743 13
218496 27278 1
94832 92455 12
115092 89667 16
104131 120033 4
39050 72006 18
127356 120336 12
12746 206003 9
175176 15794 3
19798 72075 18
165067 82018 6
94624 204651 11
141101 124641 16
225438 121433 15
48436 194376 11
68836 197042 2
69856 196293 9
182400 145530 19
59124 198775 16
95538 112154 20
177779 180785 2
55695 67061 10
86557 109289 6
15732 186418 2
129096 165968 18
177832 82228 15
195200 65780 11
81610 198405 12
20603 68139 7
96336 201456 13
75636 134958 17
128761 151779 9
12720 40432 13
47424 224625 15
61014 25503 6
104556 145458 19
132237 36928 7
22412 161354 1
132529 55207 3
1703 175728 4
63554 178131 3
97026 181351 20
36822 82944 15
205641 33365 6
181756 22303 6
75456 124536 16
131323 131867 9
73013 222861 6
71474 970 20
222897 167549 3
117639 116191 3
950 146164 13
155557 146961 2
147257 70455 2
118490 90665 13
194651 79152 12
166921 192049 4
31780 145472 8
153125 197515 5
175640 10787 9
80508 149696 4
175574 74045 13
53316 30595 20
41046 122083 7
16794 9477 18
170804 127318 2
14630 188958 16
7549 96539 10
190827 3667 19
85234 189136 11
42510 103906 10
214467 201953 13
44211 124157 1
219771 43682 1
36878 194181 4
195446 71479 3
40420 159733 5
27563 103547 15
33246 199587 10
44762 203054 12
219743 88967 4
86977 177333 13
200630 197895 9
113889 165813 13
62119 125417 16
37599 225945 16
163979 120300 19
188686 50652 7
220129 197289 4
18143 39478 1
123015 62066 8
136653 52868 13
110232 47271 5
36378 51673 14
199699 177307 8
107544 79303 20
37720 136980 1
209642 143374 17
151429 91245 1
135482 114901 6
48985 29375 19
82293 103438 15
59756 61228 20
170325 94736 13
67559 146517 8
83537 203245 12
138022 18547 14
20825 31712 14
98957 130606 13
200444 60597 16
180500 178965 9
121121 222081 2
12815 59064 12
117201 170475 12
135567 47371 1
117492 42688 15
26524 220046 19
28453 5544 7
138932 60685 5
66297 208270 4
54495 131509 12
143731 150360 17
181632 189165 18
99927 203184 20
208375 33124 18
5312 83100 12
48448 221143 4
200558 58565 6
82418 54895 11
100091 137352 6
134984 215146 13
130044 101288 20
105367 64551 1
111738 11760 11
122572 101767 20
12990 126804 7
135490 195458 9
61286 168123 20
214616 191277 14
108244 59438 13
61350 80055 4
211761 78720 2
183257 77625 20
224682 6408 12
117523 41229 13
26788 75040 10
22486 120907 2
538 213064 18
185172 63550 10
153870 46314 10
95812 76934 11
118147 163116 17
60419 209684 15
206305 87048 17
135922 46302 13
129160 163981 11
1054 122206 5
40426 85513 10
103215 2263 12
94012 196795 4
125543 169954 9
119130 206759 18
121883 191671 6
108694 220461 4
108130 151933 20
163206 24600 13
202884 162682 1
110901 212433 6
106422 153526 4
93531 156921 18
208173 135199 10
161779 39721 16
99874 43278 2
219828 43684 9
16145 122777 8
179884 219879 17
215427 2295 4
154555 207629 14
27341 216272 5
113280 117487 5
194445 148877 11
11396 151830 15
196458 88750 3
24893 166609 3
75737 212641 15
30944 37110 2
111972 161835 2
197874 145341 13
101027 120450 20
177711 67704 15
118368 15382 12
13841 116683 10
87034 158305 4
118765 216894 3
63299 158515 17
74624 174184 15
14802 82330 14
64985 108353 15
131581 222795 5
39993 51766 11
13103 224112 17
77877 55231 19
209797 56043 16
12365 848 6
66941 73507 4
207934 96600 12
50579 8383 19
36309 28020 18
220966 171888 5
103983 185424 10
130517 219103 14
70823 203642 18
127590 51605 15
198424 93993 8
131557 197229 15
153473 88765 13
154915 82940 15
165472 31166 17
170661 81948 4
32489 192001 14
91932 8364 18
172038 364 20
111015 38450 14
127986 203175 19
160091 104631 10
203180 224487 16
168271 52676 20
98478 18595 5
197791 131315 16
102762 8856 9
86810 160761 12
25249 108445 18
37458 218163 3
180480 132579 3
42154 89774 16
132833 22281 6
